,chroma_stft,rms,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,class
193,0.1887059956789016,0.1984213292598724,1200.4214915443,1440.2891445631965,1742.1189528245193,0.0643254206730769,-179.53475952148438,149.6177215576172,-24.738956451416016,0.7950420379638672,-15.7224702835083,1.2823771238327026,5.233612060546875,8.776344299316406,1.1167972087860107,11.032356262207031,7.720350742340088,4.825810432434082,-1.6373282670974731,3.978759765625,8.329819679260254,8.183396339416504,3.054290294647217,2.5972468852996826,-4.761082172393799,-0.4853161871433258,engine_idling
194,0.6225370764732361,0.0491219460964202,958.7949518875828,1358.7699517735348,1640.830078125,0.0438589242788461,-232.95216369628903,185.89308166503903,-21.7828426361084,4.004433155059815,1.4717116355895996,10.79654312133789,6.952294826507568,15.144887924194336,0.6847971081733704,6.7449212074279785,0.0879494175314903,3.512585401535034,-0.1302129030227661,7.751201629638672,6.456720352172852,3.5425822734832764,-0.5407194495201111,4.999756813049316,-3.2699146270751958,-0.6027369499206543,engine_idling
195,0.4573341608047485,0.0147836338728666,2570.9884387004854,2692.423862374951,5869.8683518629805,0.1261793870192307,-236.44134521484372,93.26747131347656,-9.262704849243164,0.3962055444717407,-1.5087065696716309,6.829207897186279,-4.388611793518066,3.135533809661865,-15.98503589630127,-9.452672958374023,-6.312497615814209,1.1904730796813965,-3.4948570728302,13.440232276916504,-0.6530967354774475,1.8617147207260127,2.190433979034424,-1.9423344135284424,-4.500940322875977,2.95052170753479,engine_idling
196,0.5385209918022156,0.0572775714099407,2769.5175980992444,2610.6079757986618,5733.380972055288,0.1629657451923077,-90.8364486694336,83.43769836425781,-10.366239547729492,16.548656463623047,-12.65456199645996,8.133522987365723,-8.67520809173584,1.0527130365371704,-1.4999141693115234,5.370773792266846,2.108006238937378,9.122041702270508,-11.530684471130373,1.69744610786438,-3.2360544204711914,2.413252115249634,-2.568145751953125,2.936480760574341,0.6518268585205078,1.0447341203689575,engine_idling
197,0.3271079361438751,0.1355936527252197,458.8780733308448,1163.7968303402083,495.5949519230769,0.0127140925480769,-293.0669250488281,176.66542053222656,37.77799606323242,30.150089263916016,19.200000762939453,30.26557922363281,7.337484836578369,14.554898262023926,11.69662857055664,8.598786354064941,-4.57440996170044,5.938056468963623,0.0364731699228286,1.5236690044403076,-4.723331451416016,-0.4367303252220154,-6.276761531829834,-8.691075325012207,-7.302179336547852,-3.4165053367614746,engine_idling
198,0.6012707352638245,0.0514442063868045,1197.0032043836172,1537.273840580663,2346.290940504808,0.0369591346153846,-233.14205932617188,161.90541076660156,-37.45671463012695,30.5235652923584,-25.01708602905273,29.75381851196289,4.176926612854004,12.525223731994627,23.586084365844727,17.14042854309082,-6.675379276275635,5.57783842086792,11.411885261535645,11.865718841552734,1.699723482131958,8.232787132263184,7.453018665313721,11.178531646728516,-0.8099847435951233,0.0810453966259956,engine_idling
199,0.3436916768550873,0.0191884990781545,1103.0553893948345,1591.4392684552645,2174.439415564904,0.0285118689903846,-339.4882202148437,154.54852294921875,-26.997211456298828,25.204957962036133,3.483026027679444,19.720335006713867,10.205011367797852,17.00340461730957,13.61116886138916,13.934425354003906,0.4288322031497955,4.968900203704834,-4.689420700073242,1.5853745937347412,-5.267914772033691,-0.4835554659366607,-1.8884377479553225,2.7845232486724854,-6.933321475982666,-3.4763076305389404,engine_idling
200,0.6428768634796143,0.0910320878028869,365.95827700057015,1003.2685742385266,286.88852163461536,0.011865234375,-361.9036560058594,174.4119415283203,43.15610504150391,43.89754486083984,24.19221305847168,37.20490646362305,6.582737445831299,21.253421783447266,3.548952341079712,11.26909637451172,4.590933799743652,5.406800746917725,-1.436514377593994,-4.576944351196289,-2.955457925796509,-3.146585702896118,-7.325562477111816,-6.158636569976807,-3.616955518722534,-5.21472692489624,engine_idling
201,0.4704355001449585,0.0183434970676898,923.4626504243838,1706.351956204332,1516.1859600360576,0.0270132211538461,-368.3030700683594,157.4615020751953,15.804681777954102,21.875289916992188,2.4495506286621094,21.93072509765625,11.4192533493042,17.732097625732422,6.808353424072266,17.151622772216797,-2.2393057346343994,10.298519134521484,-2.534998893737793,9.235529899597168,-3.29525089263916,2.8519461154937744,-6.312393665313721,-4.457033157348633,-5.901812076568604,-4.35085916519165,engine_idling
202,0.6986792683601379,0.0062493728473782,3543.361180234553,3172.909103502786,7744.250863882212,0.1601186899038461,-329.9662780761719,54.2401123046875,6.101644515991211,12.40070629119873,12.670233726501465,20.60254669189453,-3.163250684738159,-1.218067288398743,1.3686593770980835,4.281697750091553,-2.0791051387786865,3.515225410461426,-2.047857999801636,9.938230514526367,3.990798234939575,4.003660202026367,1.541853427886963,4.239165782928467,0.4373200535774231,5.457899570465088,engine_idling
203,0.2947887182235718,0.2119243592023849,739.8463596552026,1522.0999674867498,1074.3411959134614,0.0182053786057692,-177.0131072998047,160.84393310546875,24.930612564086918,30.7796573638916,7.284684658050537,23.48290634155273,7.572020530700684,14.089326858520508,3.489589214324951,10.316930770874023,-2.1846697330474854,9.299566268920898,0.0595087483525276,8.549214363098145,-3.804502964019776,3.252558708190918,-5.841540336608887,-8.225123405456543,-8.612101554870605,-9.043020248413086,engine_idling
204,0.466980516910553,0.110924020409584,1918.6703355194836,2827.874421333774,5614.78271484375,0.0283052884615384,-204.10476684570312,77.21350860595703,29.83758354187012,23.32854652404785,15.53390407562256,29.296363830566406,15.432960510253906,42.05987930297852,8.40007209777832,10.535383224487305,22.66109085083008,16.65532684326172,-7.044750213623047,18.20887756347656,3.984468460083008,-6.779782295227051,-19.306835174560547,14.025943756103516,1.934283137321472,-1.2736973762512207,engine_idling
205,0.563296914100647,0.0160578973591327,801.1725362712784,1599.944620695233,1078.1509164663462,0.0234337439903846,-412.0171813964844,151.7366943359375,37.2786750793457,55.82728958129883,8.77750301361084,7.149027347564697,0.5242511630058289,9.897708892822266,-4.0011420249938965,3.8923606872558594,6.577114582061768,5.150552272796631,-0.3139925897121429,1.6369402408599854,-6.616585731506348,-4.521410465240479,-9.866984367370604,-2.4111766815185547,-7.126995086669922,1.7090681791305542,engine_idling
206,0.4450210034847259,0.021118564531207,901.799733800261,1677.907666454107,1462.2701322115386,0.0275503305288461,-358.093994140625,157.9583740234375,14.270689010620115,20.898744583129883,4.923213005065918,25.286630630493164,14.677505493164062,16.910694122314453,6.6972503662109375,9.922002792358398,-4.3361663818359375,11.294204711914062,-1.2534829378128052,10.42319679260254,-3.36489486694336,2.4832842350006104,-5.699950695037842,-4.861163139343262,-7.652908802032471,-4.699898719787598,engine_idling
207,0.4381439983844757,0.093944676220417,850.446580472904,1371.8201683531445,1527.2838416466343,0.0328125,-212.82797241210935,170.8558807373047,5.994541645050049,56.73940658569336,12.185028076171877,12.256546020507812,-0.7715529203414917,-8.729991912841797,-31.211971282958984,-4.001401424407959,1.9281337261199951,11.749521255493164,-3.234590768814087,9.560087203979492,-2.1393959522247314,5.283071517944336,4.047326564788818,8.071120262145996,-4.590225696563721,-3.6378285884857178,engine_idling
208,0.5767155289649963,0.0415467992424964,1142.1002296901545,845.0470505162187,1679.7554837740386,0.0863243689903846,-281.06396484375,200.7024383544922,-112.80746459960938,-43.9966049194336,-50.69633483886719,-27.60407447814941,-40.20451354980469,-19.82638931274414,-40.5810546875,-16.519506454467773,-29.254981994628903,-22.74815559387207,-20.206981658935547,-11.08438777923584,-23.13362693786621,-17.900976181030273,-18.217134475708008,-23.822486877441406,-9.083409309387209,-16.770889282226562,engine_idling
209,0.5522157549858093,0.3500739336013794,2130.4908998339683,1932.65902633526,4438.655724158654,0.111992938701923,39.33740997314453,123.66513061523438,-54.346221923828125,38.303897857666016,-21.184520721435547,33.23986053466797,-40.21699905395508,-1.1794791221618652,-19.63819122314453,-1.3421015739440918,-0.4500556886196136,-7.160838127136231,10.757719039916992,-1.6501659154891968,-3.0181424617767334,-5.060796737670898,5.389403343200684,-1.855560541152954,-4.193973541259766,-0.53444904088974,engine_idling
210,0.6602658033370972,0.029776893556118,1441.5193622923323,1861.706339708096,3082.47802734375,0.0392765925480769,-270.86004638671875,133.50096130371094,-28.18157768249512,31.655033111572266,7.170553684234619,11.299971580505373,8.700008392333984,13.278334617614746,-2.308917760848999,17.247957229614258,2.263521671295166,4.353389739990234,10.43199348449707,5.102361679077148,1.399643063545227,7.041600704193115,-2.6131508350372314,8.938145637512207,0.845890462398529,1.223679542541504,engine_idling
211,0.7444913983345032,0.060331892222166,2088.156642152138,2746.707747654424,5355.721717247596,0.0247333233173076,-224.84939575195312,86.75823211669922,1.0286709070205688,15.540407180786133,12.552637100219728,19.790027618408203,7.563845634460449,9.34539794921875,3.886683702468872,23.241544723510746,4.742098331451416,13.18838596343994,7.785220623016357,14.084604263305664,-3.5126004219055176,5.43442964553833,-3.959479808807373,6.453258514404297,3.437544107437134,7.987051010131836,engine_idling
212,0.5717908143997192,0.0479321926832199,2157.2689526210565,2433.591062648296,4398.322378305288,0.1026554987980769,-134.47647094726562,109.0281219482422,-13.602035522460938,9.88370418548584,-8.09625244140625,-3.5209035873413086,7.656973361968994,-0.367743045091629,-2.5828800201416016,5.036372184753418,-3.28963041305542,7.700647830963135,1.1293675899505615,10.521385192871094,-1.2308293581008911,7.023670673370361,0.3940549492835998,0.3876389265060425,-4.336216449737549,-1.1254202127456665,engine_idling
213,0.6100277304649353,0.0774622783064842,2977.1526909955355,2763.0876733465766,6045.5295973557695,0.1499962439903846,-67.67121124267578,75.60497283935547,-7.248297691345215,15.832596778869627,-5.417910575866699,13.521003723144531,-2.304185628890991,-1.954355239868164,3.403953313827514,2.0542380809783936,4.629858493804932,1.0845528841018677,-2.095449686050415,3.26494574546814,-9.053145408630373,7.795981884002685,-2.532635450363159,9.044790267944336,1.86958646774292,1.351543664932251,engine_idling
214,0.513495922088623,0.0148999560624361,1393.5279099186264,1773.944208951616,3231.471228966346,0.0679574819711538,-376.2680969238281,133.18077087402344,-25.494089126586918,54.62066268920898,-9.096464157104492,18.554574966430664,7.185148239135742,18.420522689819336,3.79842209815979,10.835047721862791,6.696721076965332,5.907230854034424,4.181628704071045,8.4014310836792,-0.1302999407052993,4.796031951904297,4.047689914703369,4.74940824508667,5.658635139465332,5.800119400024414,engine_idling
215,0.5519739389419556,0.0449120886623859,420.1224172162127,978.6954329753078,619.9077899639423,0.0075307992788461,-417.1200866699219,184.0184783935547,21.080900192260746,37.51540756225586,28.395904541015625,19.01122665405273,17.738204956054688,9.308640480041504,3.566627025604248,8.023942947387695,9.719966888427734,1.4507124423980713,0.7701365947723389,6.215804100036621,4.7336039543151855,1.634178638458252,1.775115728378296,-1.9330477714538572,-0.957561194896698,6.296363353729248,engine_idling
216,0.4117060005664825,0.0959002897143364,843.5604959176565,1350.6751539649283,1512.376239483173,0.033379657451923,-212.21881103515625,172.69802856445312,4.66254997253418,57.14757537841797,13.155876159667969,11.38828468322754,-1.2837815284729004,-10.095372200012209,-31.998659133911133,-3.0291669368743896,2.294329881668091,11.58395290374756,-3.531447649002075,9.47036361694336,-2.1011385917663574,4.870224952697754,4.027674198150635,7.91657543182373,-4.497866630554199,-3.166377305984497,engine_idling
217,0.5134890675544739,0.1616981327533722,2290.2668682951503,2359.072407228692,4871.88720703125,0.1066631610576923,-28.936643600463867,97.13469696044922,-25.37655067443848,9.135859489440918,-2.40313458442688,21.594118118286133,1.035170316696167,19.717294692993164,-0.6232936978340149,8.185564041137695,-1.677850365638733,17.125274658203125,-1.4610038995742798,3.1527676582336426,0.7462889552116394,5.427407741546631,4.222008228302002,13.883356094360352,10.537817001342772,13.72221565246582,engine_idling
218,0.6099413633346558,0.0505719184875488,1206.8640196353945,1557.2439621368728,2410.4764498197114,0.0375600961538461,-230.38888549804688,160.87136840820312,-36.2662353515625,31.60762405395508,-24.571712493896484,31.624425888061523,6.763548374176025,14.356404304504396,22.314434051513672,15.7799654006958,-6.6213698387146,4.864784240722656,9.077969551086426,9.843849182128906,-0.4846031665802002,6.799397945404053,5.472021579742432,11.569080352783203,-1.3907045125961304,0.7467841506004333,engine_idling
219,0.5311418771743774,0.048163641244173,539.4288810201999,1165.1320516113417,868.7819260817307,0.0091458834134615,-391.7168273925781,168.76873779296875,12.809884071350098,40.218875885009766,24.76841354370117,24.91874313354492,16.243431091308594,12.606420516967772,2.784289836883545,11.300729751586914,11.327269554138184,2.297976016998291,1.202595591545105,5.595276832580566,5.569487571716309,2.38431715965271,1.4851036071777344,-1.1420501470565796,-2.7038321495056152,4.346649169921875,engine_idling
220,0.6325870752334595,0.055571299046278,1214.5209856949955,1553.8065883824704,2562.037071814904,0.040869140625,-218.99050903320312,161.95411682128906,-35.42216110229492,35.10377883911133,-26.052963256835938,26.56922721862793,5.3377180099487305,12.821796417236328,16.630178451538086,14.515655517578123,-6.126513481140137,3.541994094848633,8.45752239227295,11.280967712402344,-1.5796129703521729,6.905312538146973,7.38341760635376,11.406214714050291,1.6715136766433716,2.955378770828247,engine_idling
221,0.4983247518539428,0.4399702847003937,1293.1832627809176,1544.1876254181636,2154.314152644231,0.06083984375,0.6618476510047913,173.71994018554688,-32.515098571777344,26.07725715637207,-35.12586975097656,36.98276519775391,-31.86224174499512,-7.194904804229736,-32.34723663330078,-0.736371636390686,4.261042594909668,-0.4483054578304291,1.5360782146453855,-4.6262288093566895,4.164746284484863,-1.0446864366531372,-2.6741268634796143,-6.744796752929688,-0.7591482400894165,-6.938181400299072,engine_idling
222,0.6289249658584595,0.0340943373739719,2097.8453155266884,2592.197505724741,5091.028958834135,0.0388859675480769,-267.8136291503906,87.897216796875,26.971214294433597,45.96702194213867,-13.559380531311035,19.770017623901367,26.66056632995605,22.46280288696289,5.135631084442139,8.398805618286133,-1.13413405418396,5.519824981689453,2.6560490131378174,-9.53370475769043,0.5444453954696655,7.334439754486084,-4.480076313018799,4.036447525024414,1.0454604625701904,-1.147709846496582,engine_idling
223,0.4278936088085174,0.2142136245965957,2597.2443400949765,2929.264012427767,6033.189415564904,0.0831280048076923,-53.70154571533203,74.43811798095703,31.14190673828125,39.8704833984375,-0.5507127642631531,23.799467086791992,8.502742767333984,7.298059940338135,14.554320335388184,7.481010913848877,-4.009403228759766,8.871378898620605,-1.5140341520309448,7.431227207183838,0.4410751760005951,5.230949401855469,1.8545243740081787,3.703917026519776,-1.51398503780365,3.3904571533203125,engine_idling
